subject	session	paradigm	task	run	run_key	audit_status	audit_issues	repetition_time	number_of_original_volumes	echo_times	fmriprep_version	tedana_version	tedana_version_source	nss_count	number_of_steady_state_volumes	n_ica	n_accepted	n_rejected	rejected_fraction	accepted_normalized_variance	rejected_normalized_variance	largest_component_normalized_variance	largest_rejected_component_normalized_variance	ica_components_per_steady_state_volume	accepted_components_per_steady_state_volume	mean_fd	median_fd	p95_fd	max_fd	fraction_fd_gt_0_2	fraction_fd_gt_0_5	mean_standardized_dvars	median_standardized_dvars	p95_standardized_dvars	max_standardized_dvars	manufacturer	manufacturers_model_name	software_versions	magnetic_field_strength	variance_fraction_source	bids_bold	echo_files	echo_jsons	fmriprep_mask	fmriprep_confounds	tedana_metrics	tedana_mixing	tedana_pca_metrics	tedana_cross_component_metrics	tedana_decomposition	tedana_status_table	selection_reason
11598	01	socialdoors	doors	1	sub-11598_ses-01_task-doors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	218	120	20	100	0.83333333333333337	0.22728609569577302	0.77271390430422715	0.07073028415266587	0.07073028415266587	0.55045871559633031	0.091743119266055051	0.64137818526950918	0.49192456669963519	1.7464449623009968	2.8188794572203704	0.88479262672811065	0.48847926267281105	1.3127097465437789	1.265263	1.8215271999999998	2.488089	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-1_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-2_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-3_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-doors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-doors_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11598	01	socialdoors	socialdoors	1	sub-11598_ses-01_task-socialdoors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	218	112	18	94	0.8392857142857143	0.1985367270926004	0.80146327290739972	0.074024222114289731	0.074024222114289731	0.51376146788990829	0.082568807339449546	0.51640378730858416	0.42989017053900369	1.0631701665448645	3.3958820843292341	0.92165898617511521	0.39170506912442399	1.3668541612903224	1.3158829999999999	1.8015777999999998	2.037979	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-1_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-2_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-3_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-socialdoors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-socialdoors_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11598	01	ugr	ugr	1	sub-11598_ses-01_task-ugr_run-1	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	240	154	24	130	0.8441558441558441	0.19077117506895921	0.80922882493104076	0.081484571726956889	0.081484571726956889	0.64166666666666672	0.10000000000000001	1.1969984761730443	0.80940785851329755	3.9234679867042033	6.2364684803186794	0.97489539748953979	0.70711297071129708	1.2481330251046026	1.1439299999999999	1.9242369999999995	3.0103499999999999	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-1_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-2_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-3_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11598	01	ugr	ugr	2	sub-11598_ses-01_task-ugr_run-2	complete		1.6150000095367432	240	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	240	125	26	99	0.79200000000000004	0.30116494500466395	0.69883505499533582	0.066567281827376493	0.062183839084132879	0.52083333333333337	0.10833333333333334	0.87358431832940697	0.64383579841854421	2.4122634711351778	5.5568171793994674	0.96234309623430958	0.61087866108786615	1.2794596652719668	1.2215020000000001	1.8530049	2.8089149999999998	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-1_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-2_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-3_part-mag_bold.json;bids/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11598/ses-01/func/sub-11598_ses-01_task-ugr_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-11598/ses-01/sub-11598_ses-01_task-ugr_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11679	01	sharedreward	sharedreward	1	sub-11679_ses-01_task-sharedreward_run-1	complete		1.6150000095367432	255	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	2	253	44	19	25	0.56818181818181823	0.29952936031106508	0.70047063968893475	0.17661919282644259	0.17661919282644259	0.17391304347826086	0.075098814229249009	0.11029158515284346	0.10441188104573029	0.18562272279405498	0.52481862237867349	0.031496062992125984	0.003937007874015748	1.535612409448819	1.5211725	1.7161048000000001	1.981533	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-1_part-mag_bold.json;bids/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.json;bids/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-3_part-mag_bold.json;bids/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11679/ses-01/func/sub-11679_ses-01_task-sharedreward_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11679/ses-01/sub-11679_ses-01_task-sharedreward_run-1_desc-ICA_status_table.tsv	scanner_control:syngo MR XA60
11720	01	socialdoors	doors	1	sub-11720_ses-01_task-doors_run-1	complete		1.6150000095367432	218	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	218	90	6	84	0.93333333333333335	0.057582169709573	0.94241783029042681	0.11452806036969805	0.11452806036969805	0.41284403669724773	0.027522935779816515	0.76920421083777402	0.4774158599066789	2.4666614220389533	8.378936477027894	0.92165898617511521	0.44700460829493088	1.153922866359447	1.0867819999999999	1.6683069999999984	2.362044	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-1_part-mag_bold.json;bids/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-2_part-mag_bold.json;bids/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-3_part-mag_bold.json;bids/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11720/ses-01/func/sub-11720_ses-01_task-doors_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11720/ses-01/sub-11720_ses-01_task-doors_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11909	01	sharedreward	sharedreward	1	sub-11909_ses-01_task-sharedreward_run-1	complete		1.6150000095367432	255	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	255	119	21	98	0.82352941176470584	0.16989326131319293	0.83010673868680729	0.16175021856516519	0.16175021856516519	0.46666666666666667	0.082352941176470587	0.35661207246987725	0.30468766815362591	0.77755194369193126	1.5992011644557966	0.81496062992125984	0.15354330708661418	1.3831972047244094	1.35023	1.8260154999999998	2.1935039999999999	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-1_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-2_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-3_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-1_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-ICA_mixing.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-PCA_metrics.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-ICA_decomposition.json	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-1_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11909	01	sharedreward	sharedreward	2	sub-11909_ses-01_task-sharedreward_run-2	complete		1.6150000095367432	255	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	255	122	18	104	0.85245901639344257	0.15821615659901392	0.84178384340098611	0.14960765116859578	0.14960765116859578	0.47843137254901963	0.070588235294117646	0.32206473521124102	0.268597108435495	0.64621019649488309	2.6284262529687541	0.74015748031496065	0.11811023622047244	1.4552383188976379	1.434693	1.9762107	2.4655109999999998	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-1_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-2_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-3_part-mag_bold.json;bids/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11909/ses-01/func/sub-11909_ses-01_task-sharedreward_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-11909/ses-01/sub-11909_ses-01_task-sharedreward_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
11922	01	sharedreward	sharedreward	2	sub-11922_ses-01_task-sharedreward_run-2	complete		1.6150000095367432	255	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	0	255	142	21	121	0.852112676056338	0.16835067232295545	0.83164932767704458	0.21630660977900307	0.21630660977900307	0.55686274509803924	0.082352941176470587	0.53912967026642777	0.47013490731988861	1.2572993849807101	1.9045519636011208	0.86220472440944884	0.44488188976377951	1.3420770590551181	1.388458	1.6870807000000001	1.868512	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-1_part-mag_bold.json;bids/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-2_part-mag_bold.json;bids/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-3_part-mag_bold.json;bids/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-11922/ses-01/func/sub-11922_ses-01_task-sharedreward_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-11922/ses-01/sub-11922_ses-01_task-sharedreward_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
12008	01	trust	trust	2	sub-12008_ses-01_task-trust_run-2	complete		1.6150000095367432	280	0.0138;0.03154;0.04928;0.06702	25.2.5	26.0.3	pinned_runtime_no_per_run_metadata	1	279	139	8	131	0.94244604316546765	0.018203467663117479	0.98179653233688258	0.44416346847796057	0.44416346847796057	0.49820788530465948	0.028673835125448029	0.19225239932441368	0.1416881605430487	0.36084671794132056	3.0650758898808537	0.22939068100358423	0.028673835125448029	0.75803429749103945	0.71782000000000001	0.99781849999999983	5.2217859999999998	Siemens	MAGNETOM Prisma	syngo MR XA60	3	normalized variance explained	bids/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-2_part-mag_bold.nii.gz	derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-1_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-2_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-3_part-mag_desc-preproc_bold.nii.gz;derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-4_part-mag_desc-preproc_bold.nii.gz	bids/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-1_part-mag_bold.json;bids/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-2_part-mag_bold.json;bids/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-3_part-mag_bold.json;bids/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_echo-4_part-mag_bold.json	derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_part-mag_desc-brain_mask.nii.gz	derivatives/fmriprep/sub-12008/ses-01/func/sub-12008_ses-01_task-trust_run-2_part-mag_desc-confounds_timeseries.tsv	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-ICA_mixing.tsv	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-PCA_metrics.tsv	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-ICACrossComponent_metrics.json	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-ICA_decomposition.json	derivatives/tedana/sub-12008/ses-01/sub-12008_ses-01_task-trust_run-2_desc-ICA_status_table.tsv	highest_combined_rank_fraction
