subject	session	task	run	run_key	nss_count	selection_reason	n_valid_t2_voxels	t2star_spatial_correlation	t2star_log_spatial_correlation	t2star_spearman_correlation	t2star_median_absolute_difference_seconds	t2star_median_absolute_percent_difference	t2star_p95_absolute_percent_difference	t2star_fraction_absolute_percent_difference_gt_1	t2star_fraction_absolute_percent_difference_gt_5	t2star_fraction_absolute_percent_difference_gt_10	t2star_rmse_seconds	n_valid_optcom_voxels	optcom_median_voxelwise_temporal_correlation	optcom_median_volume_spatial_correlation	optcom_normalized_rmse	optcom_median_signal_percent_difference	optcom_full_median_tsnr	optcom_exclude_median_tsnr	optcom_median_tsnr_difference
11881	01	sharedreward	1	sub-11881_ses-01_task-sharedreward_run-1	1	high_rejected_variance	52399	0.5049207240304238	0.9518844355587808	0.987375016648116	6.128102540969849e-06	0.012158853949028617	14.760703431820836	0.19632054046832956	0.12866657760644287	0.07673810568903987	0.15832511834685342	57569	0.9999999996673229	0.9784316034020406	0.08730480218033115	2.4816758938865204	52.51489703290365	56.79015152042859	4.27525448752494
11976	01	sharedreward	1	sub-11976_ses-01_task-sharedreward_run-1	1	high_rejected_fraction	72263	0.7660448839153756	0.9932498198279689	0.998632552049586	6.3069164752960205e-06	0.014376738108451975	0.10489433373318058	0.011997841218881032	0.008856537923972157	0.006130384844249478	96.57476355086479	77921	0.9999999996683865	0.9980667497073974	0.023236523376448617	-0.12211116524291034	39.02858267259006	38.933747664980544	-0.09483500760951813
12020	01	sharedreward	1	sub-12020_ses-01_task-sharedreward_run-1	1	high_rejected_count_low_motion	70835	0.694632699665599	0.9645666567910338	0.9847147272754103	4.61190938949585e-06	0.009882425374570158	16.83053867543135	0.263019693654267	0.17701701136443848	0.09980941624902943	0.034497996286509035	77314	0.9999999995962979	0.9670484305169689	0.11083084939227623	3.948778110244904	86.95744621012639	92.72351085594899	5.7660646458225955
10418	01	doors	1	sub-10418_ses-01_task-doors_run-1	7	nss_count_7_coverage	64764	0.1036334609044736	0.9678055757940908	0.9891275756411175	8.729659020900726e-05	0.1608002165418615	11.112188679222962	0.1395373973194985	0.08467667222531036	0.05458279290964116	999.1058908499346	70119	0.9999999433586481	0.9902738169532006	0.0648629613003865	2.156943295043208	34.43610636044603	35.39317591576855	0.9570695553225192
10585	01	socialdoors	1	sub-10585_ses-01_task-socialdoors_run-1	1	high_motion_ordinary_classification	66929	0.005459718970088807	0.9894916654283985	0.9963358169591128	1.8674880266189575e-05	0.03729915357444054	2.8866488849196283	0.05916717715788373	0.04140208280416561	0.024518519625274543	110.69815074894773	72527	0.9999999974440436	0.9945873470509011	0.04574796578295147	-1.1622996586491348	27.329375140545398	27.080541751829543	-0.24883338871585536
10590	01	socialdoors	1	sub-10590_ses-01_task-socialdoors_run-1	6	nss_count_6_coverage	73296	0.6576153447156338	0.9938483903525819	0.9984504676151403	3.622472286224365e-05	0.07389337865775461	0.37897257610970697	0.02278432656625191	0.012292621698319144	0.00751746343593102	516.915016434403	78772	0.9999999838495544	0.998767958882729	0.022582323503625285	-0.2414514941297871	35.90286163455422	35.826053853101996	-0.07680778145222433
11005	01	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	1	high_rejected_count_high_motion	65934	0.7882960493414413	0.99973439432909	0.999787906570048	1.2423843145370483e-05	0.027106764857460882	0.13783673442270386	0.00879667546334213	0.004747171413838081	0.002305335638668972	1688.8126356371524	73897	0.9999999992338454	0.9993450348835778	0.01547083008343144	0.14704142789548394	14.92673464950245	14.934243568716239	0.007508919213789156
11012	01	socialdoors	1	sub-11012_ses-01_task-socialdoors_run-1	5	ordinary_control	66621	0.9737864910151462	0.9779759938410472	0.9971222602513293	5.6412070989608765e-05	0.1222695897291666	1.1388100705800384	0.05588328004683208	0.022305279116194593	0.013449212710706834	290.5250111552025	71617	0.9999999682479854	0.9961826775411201	0.03362277705278128	0.42187936852181596	49.372233511708714	49.691217485777884	0.31898397406916956
11068	01	doors	1	sub-11068_ses-01_task-doors_run-1	1	ordinary_control	62063	0.999999997971696	0.9942603244430378	0.9972533328366794	1.1555850505828857e-05	0.02568457735046595	0.21562566863617968	0.027971577268259672	0.019738008153005818	0.012487311280473068	146.98118748552153	68142	0.9999999984675038	0.9967789650711163	0.030928643495329766	-0.4419888610268403	50.63396611970677	50.509978095888904	-0.12398802381786567
11410	01	socialdoors	1	sub-11410_ses-01_task-socialdoors_run-1	1	ordinary_control	58730	0.9782899346667027	0.9980505919538804	0.9982892175410066	8.564908057451248e-06	0.018769743309306877	0.10835690334246205	0.022680061297462965	0.015188149157159884	0.009007321641409842	0.01460321286904768	64744	0.9999999991439152	0.9971624627348218	0.027716696128271615	-0.2828562044444123	43.88904452777022	43.83801234318109	-0.05103218458912551
11433	01	socialdoors	1	sub-11433_ses-01_task-socialdoors_run-1	1	ordinary_control	66653	0.9997158114368287	0.9937448518138448	0.9988663988894536	5.837529897689819e-06	0.01354411845938522	0.06392850475099686	0.00624127946228977	0.004065833495866653	0.0026255382353382443	1112.1270678088285	72952	0.9999999993414724	0.9989764899230007	0.016470268573373095	0.09116794928609576	57.069163933025926	57.09529319637946	0.02612926335353194
11451	01	doors	1	sub-11451_ses-01_task-doors_run-1	4	ordinary_control	76548	0.9980515742711452	0.9939034680071211	0.9986876283293674	1.7851591110229492e-05	0.03525945135698254	0.1894655541457215	0.010908188326278935	0.006322830119663479	0.004075873961435962	54.27907985343617	82848	0.9999999973874198	0.9989458860015188	0.01716715245839067	-0.12277020422029077	58.80584303035176	58.753196484900904	-0.05264654545085534
11518	01	socialdoors	1	sub-11518_ses-01_task-socialdoors_run-1	1	ordinary_control	60410	0.9968106541339827	0.9931291113613695	0.9974294615167858	9.183306246995926e-06	0.020274558512017742	0.13994445851936277	0.028753517629531534	0.019897367985432877	0.012464823704684654	0.01143842085867935	66234	0.9999999989130333	0.996989075529876	0.032534755608305044	0.4783063844117523	47.27834081946963	47.38174084439605	0.10340002492641531
11526	01	doors	1	sub-11526_ses-01_task-doors_run-1	1	high_rejected_count_low_motion	70548	-2.9465804215958713e-05	0.9710939214333162	0.9937685250364363	4.377216100692749e-06	0.010024464006780871	7.149551306948515	0.1082525372795827	0.06645121052333164	0.03513919600839145	281.26093257788875	76070	0.9999999996802138	0.9860688973887817	0.066044714866839	1.3853211527761964	71.22873149539667	75.16897608533407	3.940244589937393
11527	01	socialdoors	1	sub-11527_ses-01_task-socialdoors_run-1	0	nss_zero_control	67621	1.0	1.0	1.0000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72741	1.0	1.0	0.0	0.0	43.940486910188554	43.940486910188554	0.0
11560	01	doors	1	sub-11560_ses-01_task-doors_run-1	0	high_ica_dimensionality	84072	0.9999999999999999	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91476	1.0	1.0	0.0	0.0	17.385616801917525	17.385616801917525	0.0
11597	01	doors	1	sub-11597_ses-01_task-doors_run-1	0	high_rejected_fraction;high_rejected_variance	55183	0.9999999999999999	1.0000000000000002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60026	1.0	1.0	0.0	0.0	43.13823506515106	43.13823506515106	0.0
11016	01	trust	2	sub-11016_ses-01_task-trust_run-2	1	ordinary_control	60384	0.9994569886666532	0.9869788689515223	0.9951518455918934	6.57886266708374e-06	0.014304156745124344	0.9842578611060838	0.049897323794382616	0.03653285638579756	0.024344197138314785	1.7818922472144143	66157	0.999999999399877	0.992779344047114	0.04443583281817408	0.7284446764729975	61.19405774021313	61.394504096278865	0.2004463560657328
11036	01	trust	1	sub-11036_ses-01_task-trust_run-1	1	ordinary_control	64803	0.0015851525006750592	0.9740730117158399	0.9940306981508167	6.854534149169922e-06	0.015011609521929188	3.7634160173249827	0.06499699088005186	0.04448868107957965	0.026001882628890638	201.70164909047423	70544	0.9999999994075097	0.9901199838918968	0.052290270899970695	-0.7325903955205615	53.59218754133002	53.018341024988246	-0.5738465163417743
11058	01	trust	1	sub-11058_ses-01_task-trust_run-1	1	high_motion_ordinary_classification	75197	0.7203159032293361	0.9990867689567058	0.9995394843455381	7.715076208114624e-06	0.016754289033089304	0.10061072847113885	0.005252869130417437	0.0032182134925595436	0.0020479540407197096	24.046140734905027	81351	0.999999999492706	0.9993974907473485	0.013097556770243119	-0.062285530291373625	37.21771808867402	37.20275425915491	-0.014963829519111016
11066	01	trust	2	sub-11066_ses-01_task-trust_run-2	3	ordinary_control	66283	0.9670628092346636	0.9670674422480805	0.992143772371156	1.7706304788589478e-05	0.035866565593322804	4.78555826598365	0.07240167162017411	0.04901709337235792	0.028664966884419836	268.2596189207666	71731	0.9999999966978292	0.9883656498954037	0.056351563824653284	-0.8067620765838142	50.40022914567949	48.88616826086375	-1.5140608848157413
11276	01	trust	2	sub-11276_ses-01_task-trust_run-2	3	high_rejected_count_high_motion;high_ica_dimensionality	80416	0.9121314754414385	0.9910233204807349	0.9878058458722571	4.431605339050293e-05	0.08371320484985148	10.14280986119364	0.11957819339434939	0.08138927576601672	0.05071130123358535	923.1072120754048	86522	0.9999999928881705	0.983912199082535	0.06623232019484944	-2.183632517150985	21.202242444159367	20.902186003158697	-0.3000564410006703
11325	01	trust	2	sub-11325_ses-01_task-trust_run-2	1	ordinary_control	74754	0.9999999857318169	0.9937538705827826	0.9987716111745925	5.9604644775390625e-06	0.012613958470678532	0.06312786669474228	0.00937742461941836	0.006421061080343527	0.003919522701126361	4.035593757087906	80882	0.9999999995503552	0.9985864618570116	0.019071986804459543	-0.12195503819880969	56.60239228762134	56.55394215416252	-0.048450133458821654
11527	01	trust	1	sub-11527_ses-01_task-trust_run-1	1	ordinary_control	66818	0.9999999329296271	0.9722544273857557	0.9923900644328911	8.125323802232742e-06	0.01579928114801711	8.838386455876906	0.09748870064952558	0.07072944416175282	0.04548175641294262	739.0651572509512	72814	0.9999999992872952	0.9886489930344908	0.06260752216904673	-1.2847902376830662	50.00180170657584	48.88057314116216	-1.1212285654136807
11570	01	trust	1	sub-11570_ses-01_task-trust_run-1	0	nss_zero_control	77293	0.9999999999999999	1.0000000000000002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84319	1.0	1.0	0.0	0.0	59.789915626154325	59.789915626154325	0.0
11586	01	trust	1	sub-11586_ses-01_task-trust_run-1	0	high_rejected_count_low_motion	83551	0.9999999999999999	1.0000000000000002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90056	1.0	1.0	0.0	0.0	53.57571159769362	53.57571159769362	0.0
11829	01	trust	1	sub-11829_ses-01_task-trust_run-1	3	ordinary_control	59495	0.9251063822611739	0.9918596932359491	0.9975905378626161	9.782612323760986e-06	0.024787589250295217	0.2901348750893598	0.036507269518446926	0.019665518110765612	0.009547020758046894	287.9078650893401	61375	0.999999997730788	0.9950016695896463	0.036440832263482735	0.2973799223026664	76.80330299489594	78.7098821739861	1.9065791790901585
11902	01	trust	1	sub-11902_ses-01_task-trust_run-1	1	ordinary_control	75569	0.999999430154466	0.9940366913956602	0.9971628171507361	5.289912223815918e-06	0.01251875647596572	2.186314533249157	0.0567825431063002	0.037078696290807074	0.020643385515224495	320.03002570450957	82131	0.9999999996600477	0.9939049538043626	0.04444351174495125	0.7455473786420971	47.94276750085106	48.46549533107059	0.5227278302195302
12008	01	trust	2	sub-12008_ses-01_task-trust_run-2	1	high_rejected_fraction;high_rejected_variance	62803	0.7846749723575787	0.9610785891665918	0.9907094612135526	1.2479722499847412e-05	0.029134260779223237	6.5441505560747775	0.08496409407193924	0.05770424979698422	0.036033310510644394	664.3985017208065	66977	0.999999999788377	0.9879452544308402	0.061822202105342894	0.9670191667275521	8.280403992614868	8.354630789716044	0.07422679710117563
10649	01	ugr	1	sub-10649_ses-01_task-ugr_run-1	0	high_motion_ordinary_classification	67081	1.0	1.0000000000000002	0.9999999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69154	1.0	1.0	0.0	0.0	28.11713949879658	28.11713949879658	0.0
10881	02	ugr	1	sub-10881_ses-02_task-ugr_run-1	1	high_rejected_fraction;high_rejected_variance	27871	0.9990899063176004	0.9986360903729028	0.9992317187367641	3.719702363014221e-06	0.022149068105636112	0.21296726703941427	0.016396971762764164	0.005381938215349288	0.0035520792221305298	0.0028069889560550267	28089	0.9999999971399105	0.9990779492738631	0.016558931809089236	-0.3524538432451109	28.62726842986207	28.584729103964975	-0.04253932589709564
11005	01	ugr	1	sub-11005_ses-01_task-ugr_run-1	0	high_rejected_count_high_motion	65554	0.9999999999999999	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73116	1.0	1.0	0.0	0.0	15.827955276439905	15.827955276439905	0.0
11066	01	ugr	1	sub-11066_ses-01_task-ugr_run-1	2	ordinary_control	65750	0.9999999819041933	0.9908438785447663	0.9977135311602562	1.399219036102295e-05	0.029710027893122333	0.19759392272480414	0.01902661596958175	0.012577946768060837	0.008	66.02755642848025	71749	0.9999999979263352	0.9973814815201443	0.02668816078756475	0.04520914238659988	47.9193985652974	48.00481660670756	0.08541804141015774
11246	01	ugr	2	sub-11246_ses-01_task-ugr_run-2	1	ordinary_control	71312	0.988528342767885	0.9912534136768908	0.9965420135825136	1.0367482900619507e-05	0.021095190534330788	3.1242324224853752	0.05956921696208212	0.04213877047341261	0.025942337895445367	521.719725422156	76826	0.9999999990428177	0.9881679269428686	0.05974545229977796	-0.5525737529461588	42.42919291072669	40.945186300775234	-1.4840066099514573
11340	01	ugr	1	sub-11340_ses-01_task-ugr_run-1	2	ordinary_control	63826	0.6046106956667958	0.9796590652762792	0.989932347728793	1.598149538040161e-05	0.032204913351832426	11.496754554592556	0.10306144831259988	0.08006141697740733	0.05574530755491493	18.160584521217846	70176	0.9999999978163633	0.9842888226718531	0.0694239910756896	1.6833036646408306	46.36513884133089	47.082301856044154	0.7171630147132646
11440	01	ugr	1	sub-11440_ses-01_task-ugr_run-1	1	ordinary_control	64597	0.9185353134042679	0.9981577774672035	0.9988364877637591	1.247599720954895e-05	0.027454639975577438	0.1827939859051182	0.02038794371255631	0.013437156524296794	0.007647413966592876	1.8582619528937938	71206	0.99999999840019	0.9980348885300298	0.024801122849980695	-0.247873521749627	43.819433011255434	43.78341029431569	-0.03602271693974046
11451	01	ugr	2	sub-11451_ses-01_task-ugr_run-2	2	ordinary_control	76853	0.9999937704620226	0.9990425606769351	0.9997262943252504	1.9050203263759613e-05	0.03774397261148433	0.25819740897086874	0.005608108987287419	0.0018737069470287431	0.001197090549490586	196.2180209397904	82999	0.9999999971993643	0.9997308648364426	0.00865848624466023	0.03609086035213562	57.03245581109687	57.048504905569374	0.01604909447250691
11526	01	ugr	1	sub-11526_ses-01_task-ugr_run-1	2	high_rejected_count_low_motion	69837	0.9918846742684114	0.9668795238983634	0.989566939062545	7.033348083496094e-06	0.01626637100381512	11.609484380160392	0.1468419319272019	0.10259604507639217	0.059810702063376145	56.15652540739444	75963	0.9999999991525373	0.9814779990592785	0.07704454967425835	2.28989606843767	75.59351066666395	77.77524494260207	2.181734275938126
11534	01	ugr	1	sub-11534_ses-01_task-ugr_run-1	4	ordinary_control	68806	0.0008074526775000764	0.977384962456399	0.9932575585158949	1.8388032913208008e-05	0.03973442495766723	4.424157479589675	0.0681335930006104	0.047306920908060344	0.030128186495363776	1216.6369533101004	75095	0.9999999949684621	0.9926801955896758	0.052287268345786446	-0.9879931462843172	52.561166712441846	52.25178797612183	-0.30937873632001356
11598	01	ugr	1	sub-11598_ses-01_task-ugr_run-1	0	high_ica_dimensionality	68013	1.0	1.0000000000000002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74726	1.0	1.0	0.0	0.0	29.53604011702424	29.53604011702424	0.0
11861	01	ugr	2	sub-11861_ses-01_task-ugr_run-2	0	nss_zero_control	61980	0.9999999999999998	1.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67654	1.0	1.0	0.0	0.0	63.84874817129827	63.84874817129827	0.0
