subject	session	task	run	run_key	configuration	component	classification	normalized_variance_fraction	kappa	rho	reason_for_review	metrics_path	report_path	component_figure_path
11329	01	sharedreward	1	sub-11329_ses-01_task-sharedreward_run-1	nss-fastica	ICA_04	rejected	0.1703245741845657	25.6025858221113	15.265694846053371	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11329_ses-01_task-sharedreward_run-1/sub-11329_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11329_ses-01_task-sharedreward_run-1/sub-11329_ses-01_task-sharedreward_run-1_tedana_report.html	
11329	01	sharedreward	1	sub-11329_ses-01_task-sharedreward_run-1	nss-robustica	ICA_12	rejected	0.21679778833686925	27.142805291011808	17.19097943302156	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11329_ses-01_task-sharedreward_run-1/sub-11329_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11329_ses-01_task-sharedreward_run-1/sub-11329_ses-01_task-sharedreward_run-1_tedana_report.html	
11560	01	sharedreward	2	sub-11560_ses-01_task-sharedreward_run-2	nss-fastica	ICA_138	rejected	0.027285027526838094	22.21980065060966	23.28634971588157	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11560_ses-01_task-sharedreward_run-2/sub-11560_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11560_ses-01_task-sharedreward_run-2/sub-11560_ses-01_task-sharedreward_run-2_tedana_report.html	
11560	01	sharedreward	2	sub-11560_ses-01_task-sharedreward_run-2	nss-robustica	ICA_68	rejected	0.03499293391236372	78.89083633342572	32.73931883487676	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11560_ses-01_task-sharedreward_run-2/sub-11560_ses-01_task-sharedreward_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11560_ses-01_task-sharedreward_run-2/sub-11560_ses-01_task-sharedreward_run-2_tedana_report.html	
11881	01	sharedreward	1	sub-11881_ses-01_task-sharedreward_run-1	nss-fastica	ICA_31	rejected	0.12980751795035125	31.39665447785919	23.92960724085725	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11881_ses-01_task-sharedreward_run-1/sub-11881_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11881_ses-01_task-sharedreward_run-1/sub-11881_ses-01_task-sharedreward_run-1_tedana_report.html	
11881	01	sharedreward	1	sub-11881_ses-01_task-sharedreward_run-1	nss-robustica	ICA_13	rejected	0.12265963779122817	31.80926232857193	24.3275560317345	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11881_ses-01_task-sharedreward_run-1/sub-11881_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11881_ses-01_task-sharedreward_run-1/sub-11881_ses-01_task-sharedreward_run-1_tedana_report.html	
11976	01	sharedreward	1	sub-11976_ses-01_task-sharedreward_run-1	nss-fastica	ICA_06	rejected	0.13418645038257312	30.31928296695672	18.471090379040167	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11976_ses-01_task-sharedreward_run-1/sub-11976_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11976_ses-01_task-sharedreward_run-1/sub-11976_ses-01_task-sharedreward_run-1_tedana_report.html	
11976	01	sharedreward	1	sub-11976_ses-01_task-sharedreward_run-1	nss-robustica	ICA_28	rejected	0.11080130863680948	31.203621553616266	25.020088041649533	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11976_ses-01_task-sharedreward_run-1/sub-11976_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11976_ses-01_task-sharedreward_run-1/sub-11976_ses-01_task-sharedreward_run-1_tedana_report.html	
12020	01	sharedreward	1	sub-12020_ses-01_task-sharedreward_run-1	nss-fastica	ICA_03	rejected	0.11689932482849905	38.797768704872304	19.82089073475123	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-12020_ses-01_task-sharedreward_run-1/sub-12020_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-12020_ses-01_task-sharedreward_run-1/sub-12020_ses-01_task-sharedreward_run-1_tedana_report.html	
12020	01	sharedreward	1	sub-12020_ses-01_task-sharedreward_run-1	nss-robustica	ICA_20	rejected	0.088810715217508	30.80502687370106	22.854010996043595	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-12020_ses-01_task-sharedreward_run-1/sub-12020_ses-01_task-sharedreward_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-12020_ses-01_task-sharedreward_run-1/sub-12020_ses-01_task-sharedreward_run-1_tedana_report.html	
10418	01	doors	1	sub-10418_ses-01_task-doors_run-1	nss-fastica	ICA_05	rejected	0.275840612495026	44.86515090936562	19.781668929282997	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10418_ses-01_task-doors_run-1/sub-10418_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10418_ses-01_task-doors_run-1/sub-10418_ses-01_task-doors_run-1_tedana_report.html	
10418	01	doors	1	sub-10418_ses-01_task-doors_run-1	nss-robustica	ICA_03	rejected	0.305920687113275	48.112509805504274	20.36272411747745	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10418_ses-01_task-doors_run-1/sub-10418_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10418_ses-01_task-doors_run-1/sub-10418_ses-01_task-doors_run-1_tedana_report.html	
10585	01	socialdoors	1	sub-10585_ses-01_task-socialdoors_run-1	nss-fastica	ICA_10	rejected	0.3663347524591234	57.14213889312317	23.066152543339737	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10585_ses-01_task-socialdoors_run-1/sub-10585_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10585_ses-01_task-socialdoors_run-1/sub-10585_ses-01_task-socialdoors_run-1_tedana_report.html	
10585	01	socialdoors	1	sub-10585_ses-01_task-socialdoors_run-1	nss-robustica	ICA_00	rejected	0.3656723150526499	57.17611191746207	23.060105218627477	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10585_ses-01_task-socialdoors_run-1/sub-10585_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10585_ses-01_task-socialdoors_run-1/sub-10585_ses-01_task-socialdoors_run-1_tedana_report.html	
10590	01	socialdoors	1	sub-10590_ses-01_task-socialdoors_run-1	nss-fastica	ICA_08	rejected	0.15477380000389554	40.00072479960341	22.813295737544	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10590_ses-01_task-socialdoors_run-1/sub-10590_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10590_ses-01_task-socialdoors_run-1/sub-10590_ses-01_task-socialdoors_run-1_tedana_report.html	
10590	01	socialdoors	1	sub-10590_ses-01_task-socialdoors_run-1	nss-robustica	ICA_10	rejected	0.20379376775570932	42.74651339593813	23.294398254739352	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10590_ses-01_task-socialdoors_run-1/sub-10590_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10590_ses-01_task-socialdoors_run-1/sub-10590_ses-01_task-socialdoors_run-1_tedana_report.html	
11005	01	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	nss-fastica	ICA_118	rejected	0.10957975341516038	25.283588506601998	49.8092290949669	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11005_ses-01_task-socialdoors_run-1/sub-11005_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11005_ses-01_task-socialdoors_run-1/sub-11005_ses-01_task-socialdoors_run-1_tedana_report.html	
11005	01	socialdoors	1	sub-11005_ses-01_task-socialdoors_run-1	nss-robustica	ICA_089	rejected	0.12242202855839983	24.492558207189155	50.00737692427448	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11005_ses-01_task-socialdoors_run-1/sub-11005_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11005_ses-01_task-socialdoors_run-1/sub-11005_ses-01_task-socialdoors_run-1_tedana_report.html	
11012	01	socialdoors	1	sub-11012_ses-01_task-socialdoors_run-1	nss-fastica	ICA_25	rejected	0.2803107204516589	52.2959667389575	17.702963915158175	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11012_ses-01_task-socialdoors_run-1/sub-11012_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11012_ses-01_task-socialdoors_run-1/sub-11012_ses-01_task-socialdoors_run-1_tedana_report.html	
11012	01	socialdoors	1	sub-11012_ses-01_task-socialdoors_run-1	nss-robustica	ICA_02	rejected	0.27877670235428165	52.239196574271645	17.677019845777732	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11012_ses-01_task-socialdoors_run-1/sub-11012_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11012_ses-01_task-socialdoors_run-1/sub-11012_ses-01_task-socialdoors_run-1_tedana_report.html	
11068	01	doors	1	sub-11068_ses-01_task-doors_run-1	nss-fastica	ICA_14	rejected	0.3173848446286478	37.76889382656297	17.05227279460266	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11068_ses-01_task-doors_run-1/sub-11068_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11068_ses-01_task-doors_run-1/sub-11068_ses-01_task-doors_run-1_tedana_report.html	
11068	01	doors	1	sub-11068_ses-01_task-doors_run-1	nss-robustica	ICA_17	rejected	0.3056586127970856	37.20806915418437	17.31850242482407	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11068_ses-01_task-doors_run-1/sub-11068_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11068_ses-01_task-doors_run-1/sub-11068_ses-01_task-doors_run-1_tedana_report.html	
11410	01	socialdoors	1	sub-11410_ses-01_task-socialdoors_run-1	nss-fastica	ICA_24	rejected	0.28367905070682575	40.01030320606418	17.525651448138298	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11410_ses-01_task-socialdoors_run-1/sub-11410_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11410_ses-01_task-socialdoors_run-1/sub-11410_ses-01_task-socialdoors_run-1_tedana_report.html	
11410	01	socialdoors	1	sub-11410_ses-01_task-socialdoors_run-1	nss-robustica	ICA_27	rejected	0.3104851301000266	40.06583794438365	17.535653207635665	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11410_ses-01_task-socialdoors_run-1/sub-11410_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11410_ses-01_task-socialdoors_run-1/sub-11410_ses-01_task-socialdoors_run-1_tedana_report.html	
11433	01	socialdoors	1	sub-11433_ses-01_task-socialdoors_run-1	nss-fastica	ICA_22	rejected	0.10239463228389718	29.96017192815477	16.665402188836463	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11433_ses-01_task-socialdoors_run-1/sub-11433_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11433_ses-01_task-socialdoors_run-1/sub-11433_ses-01_task-socialdoors_run-1_tedana_report.html	
11433	01	socialdoors	1	sub-11433_ses-01_task-socialdoors_run-1	nss-robustica	ICA_14	rejected	0.0712374399732077	23.00707370522472	25.340898139724587	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11433_ses-01_task-socialdoors_run-1/sub-11433_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11433_ses-01_task-socialdoors_run-1/sub-11433_ses-01_task-socialdoors_run-1_tedana_report.html	
11451	01	doors	1	sub-11451_ses-01_task-doors_run-1	nss-fastica	ICA_09	rejected	0.20519168209899452	50.52466817168934	25.91979351430042	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11451_ses-01_task-doors_run-1/sub-11451_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11451_ses-01_task-doors_run-1/sub-11451_ses-01_task-doors_run-1_tedana_report.html	
11451	01	doors	1	sub-11451_ses-01_task-doors_run-1	nss-robustica	ICA_18	rejected	0.20140145237242663	49.22856941590285	25.83706253221716	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11451_ses-01_task-doors_run-1/sub-11451_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11451_ses-01_task-doors_run-1/sub-11451_ses-01_task-doors_run-1_tedana_report.html	
11518	01	socialdoors	1	sub-11518_ses-01_task-socialdoors_run-1	nss-fastica	ICA_15	rejected	0.16594409983385017	50.05437358086237	20.23447476138212	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11518_ses-01_task-socialdoors_run-1/sub-11518_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11518_ses-01_task-socialdoors_run-1/sub-11518_ses-01_task-socialdoors_run-1_tedana_report.html	
11518	01	socialdoors	1	sub-11518_ses-01_task-socialdoors_run-1	nss-robustica	ICA_09	rejected	0.212859959624924	49.01794554633744	21.331522706670224	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11518_ses-01_task-socialdoors_run-1/sub-11518_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11518_ses-01_task-socialdoors_run-1/sub-11518_ses-01_task-socialdoors_run-1_tedana_report.html	
11526	01	doors	1	sub-11526_ses-01_task-doors_run-1	nss-fastica	ICA_12	rejected	0.23607121992082727	71.26842459446895	20.197303970781416	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11526_ses-01_task-doors_run-1/sub-11526_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11526_ses-01_task-doors_run-1/sub-11526_ses-01_task-doors_run-1_tedana_report.html	
11526	01	doors	1	sub-11526_ses-01_task-doors_run-1	nss-robustica	ICA_7	rejected	0.501664975647711	87.61039013075927	15.985969278201829	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11526_ses-01_task-doors_run-1/sub-11526_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11526_ses-01_task-doors_run-1/sub-11526_ses-01_task-doors_run-1_tedana_report.html	
11527	01	socialdoors	1	sub-11527_ses-01_task-socialdoors_run-1	nss-fastica	ICA_10	rejected	0.15240544776699308	60.70510278866158	21.491541021361837	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11527_ses-01_task-socialdoors_run-1/sub-11527_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11527_ses-01_task-socialdoors_run-1/sub-11527_ses-01_task-socialdoors_run-1_tedana_report.html	
11527	01	socialdoors	1	sub-11527_ses-01_task-socialdoors_run-1	nss-robustica	ICA_25	rejected	0.15268148131979467	57.49523977461025	19.646439275071035	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11527_ses-01_task-socialdoors_run-1/sub-11527_ses-01_task-socialdoors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11527_ses-01_task-socialdoors_run-1/sub-11527_ses-01_task-socialdoors_run-1_tedana_report.html	
11560	01	doors	1	sub-11560_ses-01_task-doors_run-1	nss-fastica	ICA_004	rejected	0.023539327909211705	70.11619250372071	40.19024938039274	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11560_ses-01_task-doors_run-1/sub-11560_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11560_ses-01_task-doors_run-1/sub-11560_ses-01_task-doors_run-1_tedana_report.html	
11560	01	doors	1	sub-11560_ses-01_task-doors_run-1	nss-robustica	ICA_59	rejected	0.02645003832094423	91.327513479863	35.36641049972387	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11560_ses-01_task-doors_run-1/sub-11560_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11560_ses-01_task-doors_run-1/sub-11560_ses-01_task-doors_run-1_tedana_report.html	
11597	01	doors	1	sub-11597_ses-01_task-doors_run-1	nss-fastica	ICA_31	rejected	0.08802400530390557	20.372936885311866	30.172366395516637	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11597_ses-01_task-doors_run-1/sub-11597_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11597_ses-01_task-doors_run-1/sub-11597_ses-01_task-doors_run-1_tedana_report.html	
11597	01	doors	1	sub-11597_ses-01_task-doors_run-1	nss-robustica	ICA_39	rejected	0.1178851892248425	22.384776873237	27.490720634830627	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11597_ses-01_task-doors_run-1/sub-11597_ses-01_task-doors_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11597_ses-01_task-doors_run-1/sub-11597_ses-01_task-doors_run-1_tedana_report.html	
11016	01	trust	2	sub-11016_ses-01_task-trust_run-2	nss-fastica	ICA_17	rejected	0.3069731156451799	39.61907410261085	20.694704430358765	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11016_ses-01_task-trust_run-2/sub-11016_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11016_ses-01_task-trust_run-2/sub-11016_ses-01_task-trust_run-2_tedana_report.html	
11016	01	trust	2	sub-11016_ses-01_task-trust_run-2	nss-robustica	ICA_16	rejected	0.35091470986261075	38.845637842789	20.208404943015257	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11016_ses-01_task-trust_run-2/sub-11016_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11016_ses-01_task-trust_run-2/sub-11016_ses-01_task-trust_run-2_tedana_report.html	
