subject	session	task	run	run_key	nss_count	selection_reason	historical_n_ica	historical_n_accepted	historical_n_rejected	historical_rejected_fraction	historical_accepted_normalized_variance	historical_rejected_normalized_variance	historical_largest_component_normalized_variance	historical_largest_rejected_component_normalized_variance	fastica_n_ica	fastica_n_accepted	fastica_n_rejected	fastica_rejected_fraction	fastica_accepted_normalized_variance	fastica_rejected_normalized_variance	fastica_largest_component_normalized_variance	fastica_largest_rejected_component_normalized_variance	robustica_n_ica	robustica_n_accepted	robustica_n_rejected	robustica_rejected_fraction	robustica_accepted_normalized_variance	robustica_rejected_normalized_variance	robustica_largest_component_normalized_variance	robustica_largest_rejected_component_normalized_variance	robustica_minus_fastica_n_ica	robustica_minus_fastica_n_accepted	robustica_minus_fastica_n_rejected	robustica_minus_fastica_rejected_fraction	robustica_minus_fastica_accepted_normalized_variance	robustica_minus_fastica_rejected_normalized_variance	robustica_minus_fastica_largest_component_normalized_variance	robustica_minus_fastica_largest_rejected_component_normalized_variance	robustica_mean_index_quality	robustica_fastica_convergence_warning_count
11433	01	socialdoors	1	sub-11433_ses-01_task-socialdoors_run-1	1	ordinary_control	29.0	15.0	14.0	0.4827586206896552	0.35553950676816815	0.6444604932318319	0.15892090032179776	0.15892090032179776	29	14	15	0.5172413793103449	0.3410936054321252	0.6589063945678749	0.10239463228389718	0.10239463228389718	25	12	13	0.52	0.5088312536281441	0.49116874637185604	0.0712374399732077	0.0712374399732077	-4	-2	-2	0.0027586206896551557	0.16773764819601888	-0.16773764819601888	-0.031157192310689488	-0.031157192310689488	0.9609251737084026	0
11451	01	doors	1	sub-11451_ses-01_task-doors_run-1	4	ordinary_control	29.0	15.0	14.0	0.4827586206896552	0.3471530623014967	0.6528469376985032	0.16640395535926825	0.16640395535926825	30	15	15	0.5	0.31280211587100104	0.6871978841289992	0.20519168209899452	0.20519168209899452	30	15	15	0.5	0.30368078924776604	0.6963192107522339	0.20140145237242663	0.20140145237242663	0	0	0	0.0	-0.009121326623235004	0.009121326623234727	-0.0037902297265678953	-0.0037902297265678953	0.9534616372898809	0
11518	01	socialdoors	1	sub-11518_ses-01_task-socialdoors_run-1	1	ordinary_control	29.0	15.0	14.0	0.4827586206896552	0.2512147835578358	0.7487852164421641	0.159084112406046	0.159084112406046	29	17	12	0.41379310344827586	0.28425026076190707	0.7157497392380932	0.16594409983385017	0.16594409983385017	26	15	11	0.4230769230769231	0.33681725045018474	0.6631827495498154	0.212859959624924	0.212859959624924	-3	-2	-1	0.009283819628647216	0.052566989688277665	-0.052566989688277777	0.04691585979107382	0.04691585979107382	0.927217298581588	0
11526	01	doors	1	sub-11526_ses-01_task-doors_run-1	1	high_rejected_count_low_motion	41.0	21.0	20.0	0.4878048780487805	0.38903662037355513	0.6109633796264446	0.15358836198128303	0.15358836198128303	13	6	7	0.5384615384615384	0.29406927293277824	0.7059307270672218	0.23607121992082727	0.23607121992082727	8	5	3	0.375	0.3648352723721357	0.6351647276278642	0.501664975647711	0.501664975647711	-5	-1	-4	-0.16346153846153844	0.07076599943935746	-0.07076599943935757	0.2655937557268837	0.2655937557268837	0.9002582123209901	0
11527	01	socialdoors	1	sub-11527_ses-01_task-socialdoors_run-1	0	nss_zero_control	29.0	17.0	12.0	0.41379310344827586	0.48559251995797525	0.5144074800420247	0.12326078159240604	0.11459063942228931	30	14	16	0.5333333333333333	0.2389081574486797	0.7610918425513205	0.15240544776699308	0.15240544776699308	28	14	14	0.5	0.36127136905710244	0.6387286309428977	0.15268148131979467	0.15268148131979467	-2	0	-2	-0.033333333333333326	0.12236321160842276	-0.12236321160842278	0.00027603355280159114	0.00027603355280159114	0.9560350818303412	0
11560	01	doors	1	sub-11560_ses-01_task-doors_run-1	0	high_ica_dimensionality	178.0	136.0	42.0	0.23595505617977527	0.6569472852869365	0.3430527147130635	0.02192138195427478	0.02082433220257397	117	87	30	0.2564102564102564	0.6623014577106051	0.3376985422893947	0.023804967940152386	0.023539327909211705	87	61	26	0.2988505747126437	0.6362097536124325	0.36379024638756774	0.030866570502666658	0.02645003832094423	-30	-26	-4	0.042440318302387314	-0.02609170409817263	0.02609170409817302	0.007061602562514271	0.002910710411732527	0.9386701254821022	0
11597	01	doors	1	sub-11597_ses-01_task-doors_run-1	0	high_rejected_fraction;high_rejected_variance	17.0	0.0	17.0	1.0	0.0	0.9999999999999999	0.13883097704498376	0.13883097704498376	62	4	58	0.9354838709677419	0.057478990663308215	0.9425210093366915	0.08802400530390557	0.08802400530390557	52	3	49	0.9423076923076923	0.048234570929124504	0.9517654290708756	0.1178851892248425	0.1178851892248425	-10	-1	-9	0.006823821339950409	-0.00924441973418371	0.009244419734184106	0.029861183920936923	0.029861183920936923	0.9342845983124324	0
11016	01	trust	2	sub-11016_ses-01_task-trust_run-2	1	ordinary_control	32.0	19.0	13.0	0.40625	0.31274421294718935	0.6872557870528107	0.2995340147383514	0.2995340147383514	32	19	13	0.40625	0.3147768583667961	0.685223141633204	0.3069731156451799	0.3069731156451799	29	18	11	0.3793103448275862	0.30126492684978057	0.6987350731502197	0.35091470986261075	0.35091470986261075	-3	-1	-2	-0.026939655172413812	-0.013511931517015519	0.013511931517015685	0.04394159421743088	0.04394159421743088	0.9225826855183645	0
11036	01	trust	1	sub-11036_ses-01_task-trust_run-1	1	ordinary_control	32.0	20.0	12.0	0.375	0.28372929215277387	0.7162707078472261	0.3627673844475919	0.3627673844475919	35	17	18	0.5142857142857142	0.21342780025495983	0.78657219974504	0.36915782127378105	0.36915782127378105	33	18	15	0.45454545454545453	0.23492129105764467	0.7650787089423553	0.3766063820757802	0.3766063820757802	-2	1	-3	-0.059740259740259705	0.02149349080268484	-0.0214934908026847	0.007448560801999127	0.007448560801999127	0.9386725897731045	0
11058	01	trust	1	sub-11058_ses-01_task-trust_run-1	1	high_motion_ordinary_classification	42.0	29.0	13.0	0.30952380952380953	0.5036753847230098	0.4963246152769903	0.19536321740322704	0.19536321740322704	45	28	17	0.37777777777777777	0.3866041852597947	0.6133958147402053	0.18874636641585354	0.18874636641585354	45	28	17	0.37777777777777777	0.5057375660249313	0.49426243397506864	0.18849787699998954	0.18849787699998954	0	0	0	0.0	0.11913338076513658	-0.11913338076513669	-0.00024848941586400053	-0.00024848941586400053	0.9765797427491768	0
11066	01	trust	2	sub-11066_ses-01_task-trust_run-2	3	ordinary_control	32.0	22.0	10.0	0.3125	0.3610323874998448	0.6389676125001551	0.30989214792100617	0.30989214792100617	37	22	15	0.40540540540540543	0.3064303094165649	0.6935696905834351	0.3090391738004657	0.3090391738004657	36	21	15	0.4166666666666667	0.25646266975576937	0.7435373302442306	0.3132146056618109	0.3132146056618109	-1	-1	0	0.011261261261261257	-0.04996763966079554	0.04996763966079554	0.004175431861345225	0.004175431861345225	0.945548757250892	0
11276	01	trust	2	sub-11276_ses-01_task-trust_run-2	3	high_rejected_count_high_motion;high_ica_dimensionality	144.0	116.0	28.0	0.19444444444444445	0.6763221133319216	0.3236778866680784	0.0761910413292375	0.0761910413292375	150	113	37	0.24666666666666667	0.6488249402601064	0.3511750597398935	0.04977424090910724	0.030284609920537466	114	84	30	0.2631578947368421	0.5884107663981284	0.41158923360187166	0.08150172548203206	0.08150172548203206	-36	-29	-7	0.016491228070175418	-0.060414173861978004	0.06041417386197817	0.031727484572924826	0.051217115561494594	0.9375620956383064	0
11325	01	trust	2	sub-11325_ses-01_task-trust_run-2	1	ordinary_control	32.0	22.0	10.0	0.3125	0.6032978292516992	0.3967021707483008	0.11756321906548177	0.11756321906548177	33	20	13	0.3939393939393939	0.3503137817320714	0.6496862182679288	0.1470122649451538	0.1470122649451538	32	20	12	0.375	0.45851057330892997	0.54148942669107	0.15545728279228713	0.15545728279228713	-1	0	-1	-0.018939393939393923	0.10819679157685858	-0.1081967915768588	0.008445017847133335	0.008445017847133335	0.9469828101667566	0
11527	01	trust	1	sub-11527_ses-01_task-trust_run-1	1	ordinary_control	32.0	17.0	15.0	0.46875	0.38741012348086873	0.6125898765191312	0.15634974833047213	0.15634974833047213	35	15	20	0.5714285714285714	0.28605182952407193	0.7139481704759282	0.15970999247891626	0.15970999247891626	35	14	21	0.6	0.2539812445714842	0.7460187554285157	0.19169938253618843	0.19169938253618843	0	-1	1	0.02857142857142858	-0.032070584952587744	0.03207058495258752	0.031989390057272166	0.031989390057272166	0.9612784265891086	0
11570	01	trust	1	sub-11570_ses-01_task-trust_run-1	0	nss_zero_control	32.0	13.0	19.0	0.59375	0.32723431274914183	0.6727656872508583	0.0997187790877822	0.0997187790877822	35	11	24	0.6857142857142857	0.26797591393357223	0.7320240860664278	0.07992645888654622	0.07992645888654622	30	17	13	0.43333333333333335	0.6222145208682769	0.37778547913172333	0.1289282508215431	0.0654825935992635	-5	6	-11	-0.2523809523809524	0.35423860693470466	-0.35423860693470444	0.04900179193499689	-0.014443865287282712	0.9253902845040145	0
11586	01	trust	1	sub-11586_ses-01_task-trust_run-1	0	high_rejected_count_low_motion	62.0	13.0	49.0	0.7903225806451613	0.13517458807708854	0.8648254119229114	0.2681428068161271	0.2681428068161271	67	11	56	0.835820895522388	0.1062706681906605	0.8937293318093394	0.27481436619658967	0.27481436619658967	62	9	53	0.8548387096774194	0.08427833095149957	0.9157216690485005	0.2829908526247067	0.2829908526247067	-5	-2	-3	0.019017814155031343	-0.021992337239160928	0.021992337239161053	0.008176486428117025	0.008176486428117025	0.9643764679922653	0
11829	01	trust	1	sub-11829_ses-01_task-trust_run-1	3	ordinary_control	32.0	17.0	15.0	0.46875	0.4310566635897112	0.5689433364102889	0.1876005733058192	0.1876005733058192	37	17	20	0.5405405405405406	0.35694058577915105	0.6430594142208488	0.13279650490686534	0.13279650490686534	32	14	18	0.5625	0.4394745032451468	0.5605254967548533	0.12665927228748233	0.07806929383858298	-5	-3	-2	0.02195945945945943	0.08253391746599575	-0.08253391746599548	-0.00613723261938301	-0.054727211068282364	0.9455873602429827	0
11902	01	trust	1	sub-11902_ses-01_task-trust_run-1	1	ordinary_control	32.0	13.0	19.0	0.59375	0.27253721506576933	0.7274627849342307	0.15857559035091945	0.15857559035091945	90	16	74	0.8222222222222222	0.14306521496296576	0.8569347850370344	0.09155277012785026	0.09155277012785026	78	20	58	0.7435897435897436	0.2314993189550491	0.7685006810449511	0.07978777520517144	0.07978777520517144	-12	4	-16	-0.07863247863247858	0.08843410399208335	-0.08843410399208329	-0.011764994922678823	-0.011764994922678823	0.941706567555618	0
12008	01	trust	2	sub-12008_ses-01_task-trust_run-2	1	high_rejected_fraction;high_rejected_variance	139.0	8.0	131.0	0.9424460431654677	0.01820346766311748	0.9817965323368826	0.44416346847796057	0.44416346847796057	153	5	148	0.9673202614379085	0.009010570996468376	0.9909894290035316	0.43753206337486483	0.43753206337486483	97	9	88	0.9072164948453608	0.020040763809203454	0.9799592361907966	0.5042067079045203	0.5042067079045203	-56	4	-60	-0.06010376659254768	0.011030192812735078	-0.011030192812734985	0.06667464452965544	0.06667464452965544	0.9384627841701902	22
10649	01	ugr	1	sub-10649_ses-01_task-ugr_run-1	0	high_motion_ordinary_classification	24.0	11.0	13.0	0.5416666666666666	0.13588160959805176	0.8641183904019483	0.2429739048649773	0.2429739048649773	26	13	13	0.5	0.15221591255364575	0.8477840874463543	0.2143663103042529	0.2143663103042529	24	17	7	0.2916666666666667	0.606817398724077	0.3931826012759229	0.2507028435623439	0.2507028435623439	-2	4	-6	-0.20833333333333331	0.4546014861704313	-0.45460148617043133	0.036336533258091	0.036336533258091	0.9224323760376484	0
10881	02	ugr	1	sub-10881_ses-02_task-ugr_run-1	1	high_rejected_fraction;high_rejected_variance	48.0	1.0	47.0	0.9791666666666666	0.03528753140537203	0.9647124685946279	0.3319456885589239	0.3319456885589239	36	0	36	1.0	0.0	1.0	0.387312380312445	0.387312380312445	31	0	31	1.0	0.0	0.9999999999999997	0.34236219865915096	0.34236219865915096	-5	0	-5	0.0	0.0	-3.3306690738754696e-16	-0.04495018165329406	-0.04495018165329406	0.9482683823320737	0
11005	01	ugr	1	sub-11005_ses-01_task-ugr_run-1	0	high_rejected_count_high_motion	151.0	119.0	32.0	0.2119205298013245	0.5092646402847055	0.4907353597152945	0.09128742446502795	0.09128742446502795	159	124	35	0.22012578616352202	0.5113885070332301	0.48861149296677003	0.09556844440543523	0.09556844440543523	107	70	37	0.34579439252336447	0.4719544551331753	0.5280455448668249	0.057239686599359844	0.057239686599359844	-52	-54	2	0.12566860635984245	-0.039434051900054834	0.039434051900054834	-0.038328757806075385	-0.038328757806075385	0.9330384238496763	0
11066	01	ugr	1	sub-11066_ses-01_task-ugr_run-1	2	ordinary_control	31.0	19.0	12.0	0.3870967741935484	0.254959204542107	0.745040795457893	0.23517443701338656	0.23517443701338656	32	20	12	0.375	0.25035298882831075	0.7496470111716893	0.2310143187599747	0.2310143187599747	28	15	13	0.4642857142857143	0.21019634249713823	0.789803657502862	0.24187535128986443	0.24187535128986443	-4	-5	1	0.0892857142857143	-0.040156646331172524	0.04015664633117266	0.010861032529889736	0.010861032529889736	0.9484286364023359	0
11246	01	ugr	2	sub-11246_ses-01_task-ugr_run-2	1	ordinary_control	31.0	20.0	11.0	0.3548387096774194	0.3044203607158003	0.6955796392841997	0.28394293300505385	0.28394293300505385	36	15	21	0.5833333333333334	0.18633734555711778	0.8136626544428819	0.28688243052865	0.28688243052865	31	11	20	0.6451612903225806	0.1818114384542051	0.818188561545795	0.2876507233278458	0.2876507233278458	-5	-4	-1	0.06182795698924726	-0.004525907102912674	0.004525907102913118	0.0007682927991958244	0.0007682927991958244	0.9564749242889741	0
11340	01	ugr	1	sub-11340_ses-01_task-ugr_run-1	2	ordinary_control	31.0	17.0	14.0	0.45161290322580644	0.42165099708730297	0.5783490029126972	0.16343171567911446	0.16154486169924484	31	14	17	0.5483870967741935	0.24983560896793425	0.7501643910320657	0.24456215339241777	0.24456215339241777	27	15	12	0.4444444444444444	0.38988563015407957	0.6101143698459206	0.3728159429525878	0.3728159429525878	-4	1	-5	-0.10394265232974909	0.14005002118614532	-0.14005002118614507	0.12825378956017003	0.12825378956017003	0.9462609051838657	0
11440	01	ugr	1	sub-11440_ses-01_task-ugr_run-1	1	ordinary_control	31.0	16.0	15.0	0.4838709677419355	0.19382263049558157	0.8061773695044184	0.29853477625599717	0.29853477625599717	33	19	14	0.42424242424242425	0.34235497935559805	0.657645020644402	0.19603216123616718	0.19603216123616718	30	17	13	0.43333333333333335	0.31425761898522364	0.6857423810147765	0.17527526074766903	0.17527526074766903	-3	-2	-1	0.009090909090909094	-0.028097360370374413	0.02809736037037447	-0.020756900488498153	-0.020756900488498153	0.942722659998818	0
11451	01	ugr	2	sub-11451_ses-01_task-ugr_run-2	2	ordinary_control	31.0	17.0	14.0	0.45161290322580644	0.2553467639089351	0.7446532360910646	0.2737349984048704	0.2737349984048704	32	16	16	0.5	0.18727349582809338	0.8127265041719067	0.27570260795823387	0.27570260795823387	30	15	15	0.5	0.217362760567147	0.7826372394328529	0.2429825257483861	0.2429825257483861	-2	-1	-1	0.0	0.03008926473905363	-0.030089264739053823	-0.03272008220984776	-0.03272008220984776	0.9084695183517622	0
11526	01	ugr	1	sub-11526_ses-01_task-ugr_run-1	2	high_rejected_count_low_motion	40.0	18.0	22.0	0.55	0.3755936697876934	0.6244063302123065	0.1454668650704642	0.1454668650704642	21	15	6	0.2857142857142857	0.7278113987552884	0.27218860124471156	0.22121228010371385	0.06435539919242314	21	13	8	0.38095238095238093	0.6122865395624258	0.3877134604375743	0.22421397864340706	0.11280183488747497	0	-2	2	0.09523809523809523	-0.1155248591928626	0.11552485919286276	0.003001698539693204	0.04844643569505183	0.9480288627639839	0
