subject	session	task	run	run_key	nss_count	selection_reason	n_steady_state_volumes	n_valid_voxels	fastica_median_optcom_tsnr	fastica_median_denoised_tsnr	fastica_median_tsnr_change	fastica_median_variance_removed_fraction	fastica_median_signal_percent_change	fastica_optcom_median_dvars	fastica_denoised_median_dvars	fastica_dvars_percent_change	fastica_fd_denoised_dvars_spearman	fastica_motion24_global_signal_r_squared	robustica_median_optcom_tsnr	robustica_median_denoised_tsnr	robustica_median_tsnr_change	robustica_median_variance_removed_fraction	robustica_median_signal_percent_change	robustica_optcom_median_dvars	robustica_denoised_median_dvars	robustica_dvars_percent_change	robustica_fd_denoised_dvars_spearman	robustica_motion24_global_signal_r_squared	robustica_minus_fastica_denoised_tsnr	robustica_minus_fastica_variance_removed_fraction	robustica_minus_fastica_denoised_dvars	fastica_robustica_median_voxelwise_temporal_correlation	fastica_robustica_median_volume_spatial_correlation	fastica_robustica_normalized_rmse
11068	01	doors	1	sub-11068_ses-01_task-doors_run-1	1	ordinary_control	217	62227	50.509978095888904	73.50154051733179	18.012070476165604	0.4855481003740886	0.0	265.15714771552564	188.21649361186516	-29.017001716358184	0.36765262744257493	0.49831789877198873	50.509978095888904	74.03569333046666	18.666813526107205	0.49462696146025187	0.0	265.15714771552564	187.20597867442297	-29.398102111406303	0.3551244954095667	0.5390472679791003	0.5341528131348667	0.009078861086163292	-1.0105149374421956	0.9846106063279236	0.9999410674994786	0.0034907436350333767
11410	01	socialdoors	1	sub-11410_ses-01_task-socialdoors_run-1	1	ordinary_control	217	58792	43.83801234318109	66.68875389295705	19.003625347172658	0.5438404285916478	0.0	246.47789841913553	215.4651036606263	-12.582383636593645	0.25516140939996906	0.18953735405470762	43.83801234318109	62.818501864758474	15.070636819486776	0.47909135432135597	0.0	246.47789841913553	220.39463664328287	-10.582393773699778	0.49442241512759144	0.276136516203195	-3.8702520281985784	-0.06474907427029186	4.9295329826565535	0.9389256958387389	0.9996064318742222	0.009400143674000097
11433	01	socialdoors	1	sub-11433_ses-01_task-socialdoors_run-1	1	ordinary_control	217	66653	57.09529319637946	69.40131453458486	8.719423910340254	0.2570051615748955	0.0	320.40305960727267	217.63205209005304	-32.07553874272893	0.1504935757748961	0.290963223597972	57.09529319637946	61.506345445605774	3.4614921885239625	0.1132144631803158	0.0	320.40305960727267	226.04485634757486	-29.449844634865656	0.2510722918824944	0.7560587189329515	-7.894969088979082	-0.1437906983945797	8.412804257521827	0.9213236187057937	0.9991995915957137	0.011899098435712324
11451	01	doors	1	sub-11451_ses-01_task-doors_run-1	4	ordinary_control	214	76640	58.753196484900904	74.35112634127213	11.218608135770083	0.3087547720760231	0.0	332.00553251987714	214.4669761758969	-35.40258966526205	-0.18696183448779433	0.4181895390231386	58.753196484900904	74.41322676625718	11.350639458110745	0.31293913284059044	0.0	332.00553251987714	214.47609625550933	-35.39984269910662	-0.15096699044558304	0.43912086067851597	0.0621004249850472	0.004184360764567352	0.009120079612443988	0.9888201753264985	0.9999405944864573	0.003329742941531404
11518	01	socialdoors	1	sub-11518_ses-01_task-socialdoors_run-1	1	ordinary_control	217	60410	47.38174084439605	64.70050229100083	12.882546869395803	0.41519526057431855	0.0	233.03631388896707	210.23673122675396	-9.783703784928663	0.6103382988604293	0.21587579729334727	47.38174084439605	61.69171897509487	10.616055224088	0.366338965090447	0.0	233.03631388896707	212.24008937058628	-8.924027406427912	0.6317341240071923	0.2934707810573539	-3.0087833159059585	-0.04885629548387155	2.0033581438323154	0.9568344868242007	0.9997959045544117	0.00829255970268862
11526	01	doors	1	sub-11526_ses-01_task-doors_run-1	1	high_rejected_count_low_motion	217	70548	75.16897608533407	92.13308821604532	12.265203102469137	0.2677453817303297	0.0	442.5006945359387	354.95154839118527	-19.785086718692806	0.3856499839245526	0.37065783093056925	75.16897608533407	83.52111953327406	4.5097114972445524	0.11435035469016624	0.0	442.5006945359387	403.93399342812916	-8.715624988624114	0.26386715726550686	0.5405127745028331	-8.611968682771263	-0.15339502704016345	48.982445036943886	0.935629402265619	0.9992805826705753	0.011036318643076479
11527	01	socialdoors	1	sub-11527_ses-01_task-socialdoors_run-1	0	nss_zero_control	218	67621	43.940486910188554	57.317471537983955	11.206726017322254	0.38798535774553966	0.0	365.200378570145	231.42941553425288	-36.62946998019017	0.23479990792805236	0.4415581967684382	43.940486910188554	52.22213581154718	6.9569095560391006	0.2782908623952669	0.0	365.200378570145	237.67686331771358	-34.91877958936388	0.23516396792513988	0.5560112839949618	-5.0953357264367725	-0.10969449535027276	6.2474477834607	0.9473783339078212	0.9995941600827138	0.010739825836404124
11560	01	doors	1	sub-11560_ses-01_task-doors_run-1	0	high_ica_dimensionality	218	84072	17.385616801917525	21.65614643082981	3.3018464101457328	0.2991146218460346	0.0	706.1910491926509	574.3608883377677	-18.667775668581086	0.8143693306463357	0.48089655986508495	17.385616801917525	21.38090373897658	3.1041722582888402	0.28807787225243675	0.0	706.1910491926509	592.6211766613626	-16.082032285898617	0.8108144609328392	0.44511580032688935	-0.27524269185322936	-0.01103674959359785	18.260288323594864	0.8522700359671853	0.9964601793462459	0.03751697331060701
11597	01	doors	1	sub-11597_ses-01_task-doors_run-1	0	high_rejected_fraction;high_rejected_variance	218	55183	43.13823506515106	81.87300860408891	35.138942994832476	0.7161186070194582	0.0	612.6226574096565	331.81379078804326	-45.83716635766514	-0.12577333389703912	0.15592561789559278	43.13823506515106	75.93451784492356	29.734759633145643	0.6730309721536006	0.0	612.6226574096565	354.09690026584855	-42.19983606824611	0.15793157551074094	0.19627991837311143	-5.938490759165347	-0.04308763486585754	22.283109477805283	0.9202975299416105	0.9995681372142982	0.008549013871823441
11016	01	trust	2	sub-11016_ses-01_task-trust_run-2	1	ordinary_control	279	60385	61.394504096278865	78.86997929334929	12.190385066429556	0.3212741640574206	0.0	222.68555876452623	194.4306138242323	-12.688269996965312	0.2560345109262538	0.3209184508318743	61.394504096278865	76.8445393875386	10.106361082571226	0.2791391249280677	0.0	222.68555876452623	202.70326652415622	-8.97332200221382	0.20223169315950526	0.30398147400659603	-2.0254399058106856	-0.0421350391293529	8.272652699923924	0.9622287841209237	0.9991111749616208	0.009608876718202989
11036	01	trust	1	sub-11036_ses-01_task-trust_run-1	1	ordinary_control	279	65972	53.018341024988246	73.0203666509083	15.744486288890954	0.4358939311531071	0.0	263.1006285118758	195.95994371035383	-25.519013459327937	0.4000959009198837	0.24735872688130323	53.018341024988246	71.74356800326034	14.3376248625491	0.4104852250354049	0.0	263.1006285118758	203.91198921867607	-22.496578449081163	0.35764480298840007	0.28729398153849717	-1.276798647647965	-0.025408706117702184	7.952045508322243	0.9779567027111699	0.9998483929913551	0.0053358905590338
11058	01	trust	1	sub-11058_ses-01_task-trust_run-1	1	high_motion_ordinary_classification	279	75241	37.20275425915491	50.00549259184496	9.525035176314493	0.40216232132792173	0.0	362.567461149452	233.2510497067462	-35.666855219917544	0.6294286801838371	0.38007291354740946	37.20275425915491	46.636047780975794	6.444692370669927	0.30174371060500815	0.0	362.567461149452	243.04820046829593	-32.96469581198564	0.762815298011969	0.3950203709932337	-3.369444810869169	-0.10041861072291358	9.797150761549744	0.960696320759822	0.9994104057514593	0.013120677558271924
11066	01	trust	2	sub-11066_ses-01_task-trust_run-2	3	ordinary_control	277	69108	48.88616826086375	66.77284816404409	12.26162273493896	0.39847699893129945	0.0	282.1513928848552	194.8972105118566	-30.924597422989393	0.026477361909790095	0.336821361165355	48.88616826086375	68.48514862157836	13.710139402701914	0.43047746794508784	0.0	282.1513928848552	196.47391001645232	-30.365784124754445	-0.028202223141793065	0.3261402497137851	1.712300457534269	0.03200046901378839	1.576699504595723	0.9850799843304832	0.9998985132085227	0.005295267327846454
11276	01	trust	2	sub-11276_ses-01_task-trust_run-2	3	high_rejected_count_high_motion;high_ica_dimensionality	277	80961	20.902186003158697	26.185771296720095	4.248119140776581	0.32286087857461054	0.0	432.1345741530687	392.46835828156134	-9.179134983413054	0.7552677615901598	0.3624136771459945	20.902186003158697	26.7680099534942	4.648816946696936	0.34108839169815763	0.0	432.1345741530687	398.42857050393764	-7.79988588397277	0.7489836046860061	0.4303053748464728	0.5822386567741056	0.01822751312354709	5.960212222376299	0.8523872575280085	0.9945414900522768	0.029588301075421493
11325	01	trust	2	sub-11325_ses-01_task-trust_run-2	1	ordinary_control	279	74867	56.55394215416252	69.0372179915461	9.88105250940528	0.2872056892637025	0.0	246.98704653779396	205.61081918366477	-16.752387598512296	0.4062638325347641	0.3341346840625157	56.55394215416252	65.70160934610166	6.953008340233822	0.2224724426840704	0.0	246.98704653779396	212.52858469836474	-13.951525929177174	0.46965785936523874	0.5050430402419542	-3.335608645444438	-0.06473324657963209	6.9177655146999655	0.9707502203383904	0.9996448856372673	0.007814683993346016
11527	01	trust	1	sub-11527_ses-01_task-trust_run-1	1	ordinary_control	279	69770	48.88057314116216	59.16478834871251	8.355250135407132	0.28629481388617845	0.0	334.6263811332748	219.4280642134073	-34.4259518719734	0.07417296627353993	0.2421198140945945	48.88057314116216	59.46056124606356	8.668112903123268	0.29395618964557246	0.0	334.6263811332748	219.01785181972707	-34.54854005294436	0.08325199628349028	0.29137451380288226	0.29577289735104983	0.007661375759394018	-0.41021239368024	0.9917134313780307	0.9999583094874301	0.004201284237645236
11570	01	trust	1	sub-11570_ses-01_task-trust_run-1	0	nss_zero_control	280	77293	59.789915626154325	82.77606183251633	19.60582292500744	0.45648546199192785	0.0	421.73354091963824	309.2107858621586	-26.681006877496838	0.49221673352562184	0.33046873646850505	59.789915626154325	68.72292229079002	6.8311026223428115	0.19814020221218387	0.0	421.73354091963824	360.0479332242651	-14.626678153428498	0.5931289991048635	0.3982222347170816	-14.05313954172631	-0.258345259779744	50.837147362106464	0.8722284463107419	0.9988858874858412	0.014030705940216494
11586	01	trust	1	sub-11586_ses-01_task-trust_run-1	0	high_rejected_count_low_motion	280	83551	53.57571159769362	90.62110013793325	32.19770168964874	0.6247286045867186	0.0	527.8912780959191	318.8380952663211	-39.60156030303129	-0.02917260661516869	0.22848241304071037	53.57571159769362	90.50268656477603	32.066293890070554	0.6251447877716343	0.0	527.8912780959191	324.1622145368774	-38.592996704526655	-0.0025461658323111093	0.21347768048483173	-0.11841357315722689	0.00041618318491565276	5.324119270556309	0.9661795162309504	0.9998925075394428	0.004761380046096993
11829	01	trust	1	sub-11829_ses-01_task-trust_run-1	3	ordinary_control	277	59495	78.7098821739861	103.02432552587493	17.87676456611412	0.34067898490465565	0.0	558.4672138138515	274.0248800890148	-50.93268265156333	0.3503962557611906	0.3301815776852317	78.7098821739861	91.14840180576445	9.124259609165279	0.19646629393899506	0.0	558.4672138138515	339.64116025780606	-39.18333039851192	0.20509981307344355	0.6355126415244126	-11.875923720110478	-0.14421269096566058	65.61628016879126	0.8893444474318424	0.9995624663175042	0.011455645202827363
11902	01	trust	1	sub-11902_ses-01_task-trust_run-1	1	ordinary_control	279	75569	48.46549533107059	98.9336279736933	43.69473495430668	0.7174543986445232	0.0	587.3121225339457	297.4991283877615	-49.34565166061824	-0.024353639250006776	0.3671027444224957	48.46549533107059	78.62001629032206	25.148922545829684	0.558733830317033	0.0	587.3121225339457	330.7041797593703	-43.691920007958615	0.46529232884799654	0.3440522906248168	-20.31361168337125	-0.15872056832749015	33.20505137160876	0.8106587512370333	0.999444234950031	0.012162190246204841
12008	01	trust	2	sub-12008_ses-01_task-trust_run-2	1	high_rejected_fraction;high_rejected_variance	279	62805	8.354630789716044	116.82129326706547	103.15163739395584	0.9925794521140714	0.0	1116.8777836414342	443.6820384807621	-60.274790583245846	-0.2404496340042209	0.46306196502137786	8.354630789716044	82.6194765570034	68.11285729857828	0.9845283618380247	0.0	1116.8777836414342	625.4193437428282	-44.00288438868127	0.03889851900941108	0.3200933951795867	-34.201816710062076	-0.008051090276046668	181.73730526206612	0.6388934965870426	0.9987575791243191	0.013601306700324941
10649	01	ugr	1	sub-10649_ses-01_task-ugr_run-1	0	high_motion_ordinary_classification	240	67081	28.11713949879658	40.31596497966341	9.880982623671443	0.4915685055461667	0.0	169.97703837309126	139.63334825050515	-17.851640676303113	0.36128388593931304	0.3732150081598047	28.11713949879658	31.96567864740743	2.5158427046267136	0.18023120950600624	0.0	169.97703837309126	142.66902165216325	-16.065709217140405	0.5874793432017159	0.6516310104371956	-8.350286332255983	-0.31133729604016047	3.0356734016581015	0.8285013575936044	0.9978943984318616	0.029613855301006055
10881	02	ugr	1	sub-10881_ses-02_task-ugr_run-1	1	high_rejected_fraction;high_rejected_variance	239	27933	28.584729103964975	61.54320533258169	27.896303186534077	0.759981932730698	0.0	918.3005490231219	460.17601530206275	-49.888300100485296	0.03352220608597234	0.10689314159241792	28.584729103964975	58.97269732701248	25.560869429151982	0.7385413610510854	0.0	918.3005490231219	472.4120347420242	-48.555836621836825	0.20298873216995075	0.15877013780064309	-2.5705080055692093	-0.021440571679612663	12.236019439961467	0.9682331508256605	0.9999183476098642	0.006517641210053967
11005	01	ugr	1	sub-11005_ses-01_task-ugr_run-1	0	high_rejected_count_high_motion	240	65554	15.827955276439905	23.440688534493965	5.953241316572139	0.4782244327765093	0.0	444.07249859795473	359.8510376819784	-18.965700686686077	0.855597552828663	0.4438738403012771	15.827955276439905	22.41457642933222	5.767951789278051	0.47337929888074476	0.0	444.07249859795473	395.87374409819853	-10.8538030731314	0.8316717063394398	0.35889627168561267	-1.0261121051617437	-0.00484513389576452	36.0227064162201	0.74471768348921	0.9913564830394097	0.043830400888689405
11066	01	ugr	1	sub-11066_ses-01_task-ugr_run-1	2	ordinary_control	238	65761	48.00481660670756	69.0498430850457	15.410663647473324	0.4598217506761706	0.0	292.7031177086071	215.77288773437624	-26.282682117112515	0.33322455779136373	0.36488260524739224	48.00481660670756	70.01132073400541	16.30045875152514	0.4741696160293394	0.0	292.7031177086071	214.85864058033792	-26.595028347380033	0.3150223831218821	0.32175120034322136	0.9614776489597148	0.014347865353168787	-0.9142471540383212	0.9918097247293616	0.9999241561355705	0.0037891415962935607
11246	01	ugr	2	sub-11246_ses-01_task-ugr_run-2	1	ordinary_control	239	75486	40.945186300775234	61.404495317184754	15.300213273655691	0.5153303647504511	0.0	252.0878347455194	187.70652511662797	-25.539237025810397	0.6027841781275828	0.3461690389623906	40.945186300775234	60.238515031061226	14.255791037966159	0.4953152302869816	0.0	252.0878347455194	195.0990101250312	-22.606733354672958	0.5191146317114844	0.31098016203682455	-1.1659802861235278	-0.02001513446346953	7.392485008403241	0.9456464426484202	0.999757481241718	0.00856163185316817
11340	01	ugr	1	sub-11340_ses-01_task-ugr_run-1	2	ordinary_control	238	63826	47.082301856044154	66.49142045955705	14.678365664303804	0.4348977704596171	0.0	228.3325286967547	182.82209154684762	-19.93164855207682	0.13099580102369204	0.46216702296494505	47.082301856044154	59.55822724494822	8.716841242234615	0.3045687441587865	0.0	228.3325286967547	190.0205478961547	-16.779028822249682	0.17724043060691344	0.5323291555384098	-6.933193214608828	-0.1303290263008306	7.198456349307094	0.9075396440644228	0.9990970135237369	0.012529139293474347
11440	01	ugr	1	sub-11440_ses-01_task-ugr_run-1	1	ordinary_control	239	64685	43.78341029431569	59.18613052900118	12.361200800882514	0.42200401207738514	0.0	261.7523760495159	217.2162702971357	-17.01459464266916	0.27190599771501206	0.24374376923523788	43.78341029431569	58.244710078622035	11.552876832438741	0.40658257330653946	0.0	261.7523760495159	220.94950752177263	-15.588346949723405	0.29077161291930576	0.2894796804045051	-0.9414204503791481	-0.015421438770845675	3.733237224636923	0.9799157708416503	0.999878772936889	0.005340873384641274
11451	01	ugr	2	sub-11451_ses-01_task-ugr_run-2	2	ordinary_control	238	76853	57.048504905569374	81.0161650481119	17.324029458538867	0.43439748990076377	0.0	302.97382417120184	196.084439171336	-35.280072558171135	-0.14472135131675498	0.22827095349953408	57.048504905569374	78.61832188783104	15.586266241750295	0.4031472192194753	0.0	302.97382417120184	203.92848891537562	-32.69105360067625	-0.253805491301863	0.272030818754036	-2.397843160280857	-0.031250270681288495	7.844049744039637	0.9764863548675747	0.999898880426119	0.004840308241224445
11526	01	ugr	1	sub-11526_ses-01_task-ugr_run-1	2	high_rejected_count_low_motion	238	69837	77.77524494260207	83.59343095489056	3.7438793678584403	0.09170652671838453	0.0	456.8016012613647	368.04068453687995	-19.430955688287764	0.27237095224272934	0.4734762897950989	77.77524494260207	84.79518245172716	4.912363520428663	0.11718643848920918	0.0	456.8016012613647	356.25047951422454	-22.011989771815312	0.2473447649817275	0.5862237766690297	1.201751496836593	0.025479911770824648	-11.790205022655414	0.9782364938184888	0.9998604052113091	0.005266068158351217
11534	01	ugr	1	sub-11534_ses-01_task-ugr_run-1	4	ordinary_control	236	69501	52.25178797612183	68.75190252943031	14.008360653445528	0.39208999676098966	0.0	241.37146327422286	192.37240730673346	-20.300268848194957	0.4810304492958658	0.2997221904037535	52.25178797612183	65.12438776903171	10.739552152453616	0.3290193580843561	0.0	241.37146327422286	197.3950146177428	-18.21940674342198	0.5654007970632565	0.5183672303850886	-3.627514760398597	-0.06307063867663354	5.022607311009324	0.9503687720344662	0.9998334350729167	0.007813583154009322
